Customer|Name|Revision|Configurable|Name|Number|Revision|Description|Manufacturer|Name|Number|Revision|Description|ConfigurationOption|ConsolidatedReferences|CustomerPartNumber|Name|Value|Description|InternalPartNumber|IsSubAssembly|ItemNumber|Manufacturer|OptionCode|Package|PartLabel|PartRevision|PartType|Polarized|Quantity|Reference|RevisionMode|Socket|UnitOfIssue
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|||||||1||||ALERT RESPONSE STATUS|ALERTS|no|1||||||Electronic||0||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|||||||2|STN-117167-REV3_1-TOP-REI|||STENCIL,FOR ASSY 117167-REV1-REI|STN-117167-REV3_1-TOP-REI|no|2|||||3_1|Electronic||0||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|||||||3||||DWG,ASSY 117167,POWER LINE MODEM|IREI-10-025-DWG|no|3|||||1|Generic||0||UseSpecific||REF
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|||||||4||||SCH,REI,POWER LINE MODEM|402-482-001-SCH-REI|no|4|||||2|Generic||0||UseSpecific||REF
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|||||||5||||TP,Reinke 117167 GPS End of System Board|TST-7692|no|5|||||0|Generic||0||UseSpecific||REF
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|||||||6||||BOM,GPS EOS ROBUST|117167-BOM-REI|no|6|||||2_1|Generic||0||UseSpecific||REF
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|||||||7||||PURCHASE PART SPEC,GPS EOS ROBUST|117167-PPS-REI|no|7|||||3_1|Generic||0||UseSpecific||REF
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|||||||8||||PCB,POWER LINE MODEM|117167-REV3_1-REI|no|8|||||3_1|Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|||||||9||||RES,0R00,1/20W,1%,+/-100PPM,THKF,0402|CRCW04020000Z0ED|no|9||||||Electronic||6||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|||||||10||||RES,0R00,1/20W,1%,+/-100PPM,THKF,0402|CRCW04020000Z0ED|no|9||||||Electronic||6||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|||||||11||||RES,0R00,1/20W,1%,+/-100PPM,THKF,0402|CRCW04020000Z0ED|no|9||||||Electronic||6||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|||||||12||||RES,0R00,1/20W,1%,+/-100PPM,THKF,0402|CRCW04020000Z0ED|no|9||||||Electronic||6||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|||||||13||||RES,0R00,1/20W,1%,+/-100PPM,THKF,0402|CRCW04020000Z0ED|no|9||||||Electronic||6||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|||||||14||||RES,0R00,1/20W,1%,+/-100PPM,THKF,0402|CRCW04020000Z0ED|no|9||||||Electronic||6||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|71-CRCW0402-1.0K-E3|71-CRCW0402-1.0K-E3||PCBA,GPS EOS ROBUST|Vishay||||||15||||RES,1K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW04021K00FKED|no|10|Vishay|||||Electronic||4||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|71-CRCW0402-1.0K-E3|71-CRCW0402-1.0K-E3||PCBA,GPS EOS ROBUST|Vishay||||||16||||RES,1K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW04021K00FKED|no|10|Vishay|||||Electronic||4||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|71-CRCW0402-1.0K-E3|71-CRCW0402-1.0K-E3||PCBA,GPS EOS ROBUST|Vishay||||||17||||RES,1K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW04021K00FKED|no|10|Vishay|||||Electronic||4||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no|71-CRCW0402-1.0K-E3|71-CRCW0402-1.0K-E3||PCBA,GPS EOS ROBUST|Vishay||||||18||||RES,1K0,1/16W,1%,+/-100PPM,THKF,0402|CRCW04021K00FKED|no|10|Vishay|||||Electronic||4||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||19||||RES,1K21,1/16W,1%,+/-100PPM,0402,SMD|CRCW04021K21FKED|no|11|Vishay|||||Electronic||2||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||20||||RES,1K21,1/16W,1%,+/-100PPM,0402,SMD|CRCW04021K21FKED|no|11|Vishay|||||Electronic||2||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||21||||RES,1K27,1/16W,1%,+/-100PPM,THKF,0402|CRCW04021K27FKED|no|12|Vishay|||||Electronic||1||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||22||||SMT 0402 1/16 1.5K 1%|CRCW04021K50FKED|no|13|Vishay|||||Electronic||3||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||23||||SMT 0402 1/16 1.5K 1%|CRCW04021K50FKED|no|13|Vishay|||||Electronic||3||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||24||||SMT 0402 1/16 1.5K 1%|CRCW04021K50FKED|no|13|Vishay|||||Electronic||3||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||25||||RES,100R,1/16W,1%,+/-100PPM,THKF,0402|CRCW0402100RFKED|no|14|Vishay|||||Electronic||2||UseSpecific||EA
REI-CCA|117167-REV3-REI|3_2|no||||PCBA,GPS EOS ROBUST|Vishay||||||26||||RES,100R,1/16W,1%,+/-100PPM,THKF,0402|CRCW0402100RFKED|no|14|Vishay|||||Electronic||2||UseSpecific||EA
