CUSTOMER|NAME|REVISION|CONFIGURABLE|NAME|NUMBER|REVISION|DESCRIPTION|MANUFACTURER|NAME|NUMBER|REVISION|DESCRIPTION|CONFIGURATIONOPTION|CONSOLIDATEDREFERENCES|CUSTOMERPARTNUMBER|NAME|VALUE|DESCRIPTION|INTERNALPARTNUMBER|ISSUBASSEMBLY|ITEMNUMBER|MANUFACTURER|OPTIONCODE|PACKAGE|PARTLABEL|PARTREVISION|PARTTYPE|POLARIZED|QUANTITY|REFERENCE|REVISIONMODE|SOCKET|UNITOFISSUE|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D||||||||STN-105269-REVA-TOP-MM|||STENCIL, FOR ASSY 301365|STN-105269-REVA-TOP-MM|no|STN-105269-REVA-TOP-MM|||||A|ElectronicPart||0||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D||||||||STN-105269-REVA-BOT-MM|||STENCIL, FOR ASSY 301365|STN-105269-REVA-BOT-MM|no|STN-105269-REVA-BOT-MM|||||A|ElectronicPart||0||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||||||TEST PROCEDURE,ML HUB INTERFACE BD,254|201507tp-MM|no|201507tp-MM|||||A|Generic||0||UseSpecific||REF|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||||||TRACKING SHEET,ML HUB INTERFACE BD 254|201508ts-MM|no|201508ts-MM|||||-|Generic||0||UseSpecific||REF|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||||||SPEC,INTELLICOM HUB ISOLATED INTERFACE|SPEC-PDA-017-MM|no|SPEC-PDA-017-MM|||||B|Generic||0||UseSpecific||REF|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||||||SCH,ROADRUNNER ISOLATED INTERFACE|SCH-254-0102-MM|no|SCH-254-0102-MM|||||D|Generic||0||UseSpecific||REF|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||||||DWG,INTELLICOM HUB INTERFACE 254|DWG-4010233-MM|no|DWG-4010233-MM|||||D1|Generic||0||UseSpecific||REF|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C25||||CAP SMT 7343H 50V TANT 4.7uF ESR=300mOHM|T495X475K050AS|no|T495X475K050AS|||||B|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C28||||CAP SMT 7343H 50V TANT 4.7uF ESR=300mOHM|T495X475K050AS|no|T495X475K050AS|||||B|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C31||||CAP SMT 7343H 50V TANT 4.7uF ESR=300mOHM|T495X475K050AS|no|T495X475K050AS|||||B|ElectronicPart||5||UseSpecific||EA|
MM-CCA|301365-MM|D|no||||PCB COMP M/L ISO-INTFCE MOBILE -254 R-D|||||||C32||||CAP SMT 7343H 50V TANT 4.7uF ESR=300mOHM|T495X475K050AS|no|T495X475K050AS|||||B|ElectronicPart||5||UseSpecific||EA|
